SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
54.1849196749878,366363.504013801,0.0045892616817621,0.977395185266086,0.20436572173759265,0.4231679252742762,0.16262034539349077,0.09258944057020924,0.2714677684993938,0.10035760676228303,0.030711005375910972,0.18471057783080524,0.06730819505741896,0.012123639569163949,0.16585907802953687,0.061981480287617435
97.6952796690547,19680.2830511817,0.0019899433649153,0.3339674660311276,0.07890426765809153,0.13908181143124787,0.06283211789428865,0.06222251334406301,0.13087483790496318,0.05398718884315269,0.036628617047031665,0.10800569539074303,0.04458007080060709,0.0,0.02283488190514323,0.005426877389279336
95.5407161208123,13194.2766602571,0.0012737338815552,0.3217366628179427,0.6815012450197713,4.391177392604382e-05,0.03977994918705359,0.5387015952778774,0.0,0.026992805906817373,0.33680651872679707,0.0,0.017592837249419947,0.2865863655995994,0.0,0.013024971585743367
121.602051396038,13342.1991769733,0.0113739306134266,0.0,0.16753284163269888,0.13087178137763558,0.3863318828223263,0.05886624803580846,0.07346358247311637,0.23733930073037227,0.03909812449890732,0.0690967242556669,0.19845668857441473,0.006737918414416926,0.050981568132607104,0.17730161213770285
51.3118477549271,109621.003874461,0.0006929394180713,1.0279912823860942,0.40113737940050376,0.0011664495391482128,0.005403853721923004,0.3274732796792665,0.0,0.0030137484273773745,0.19020321243119742,0.0,0.0,0.031233961767790752,0.0,0.0
52.7500085229452,123484.759277458,0.0004743832519229,1.0459996630255561,0.18625335494165066,0.020111537925303468,0.004753713648115488,0.11012137792531496,0.012268654925935391,0.0007770124662802079,0.023147015317280317,0.002827083457685584,0.0,0.0,0.0,0.0
95.4889851104408,13008.3811296552,0.0096019558010486,0.3213421806912186,0.6113686183310022,0.0332849098862681,0.31099547178813175,0.540868108679144,0.02688021163056238,0.2840512850867597,0.34435475495249535,0.016580008495745615,0.20270952731658737,0.19608147226761924,0.006653267898064729,0.13817361964765085
52.1738191718138,309788.020094858,0.0082778880151696,1.0095877926772394,0.45660635915010683,0.4981782391264171,0.31182553146080405,0.34029288223868914,0.3954802274165301,0.2263664950673378,0.17331561554838976,0.25170700673953283,0.14812944330596842,0.06273015923620938,0.14818572174917796,0.09134410466832946
51.6310284083131,635217.87382417,0.0128543611370243,1.0234480794292198,0.38083648663426733,0.4468843696174757,0.3746175750126838,0.31539671744090697,0.3976825538761054,0.33219444337709186,0.27887399951499475,0.37491221880709125,0.31254367885095435,0.09645409274014018,0.20171825168755184,0.1618618837601913
51.4190913630063,547568.292093105,0.0062595934226624,0.9756092889645301,0.4234920530650889,0.6854698496169348,0.2517242750199593,0.2646547853455923,0.5108280764484096,0.16188365651754116,0.09833472672274617,0.26876603297697155,0.08651388285998425,0.09138419374506078,0.26559710400705305,0.08789974480388048
96.1870788463848,27054.7594584517,0.0012872738167244,0.33222424706812537,0.32052084003334164,0.788536508211672,0.034946633107319436,0.09122371999603972,0.39744177979266354,0.011804285483480859,0.07811465062144081,0.33829253774244245,0.010437169327180593,0.0018199715099094292,0.22113301106060215,0.002463978085541716
52.2517328953654,1313113.10007138,0.007543798775433,0.9846292100398073,0.15278905628289424,0.07521026447500127,0.19986212050726765,0.14562492422855436,0.07350900674401498,0.19187728448646324,0.1298627031908505,0.06557476808258106,0.16885426104151205,0.039405281893341144,0.03942147942286093,0.11122420418089556
96.842915828295,35932.7409640035,0.010113719680045,0.33645113351820255,0.6161299981047162,0.03094097286283661,0.3170937179042951,0.5305892030708228,0.026059046918378143,0.28056872308724606,0.36803539993630513,0.0155934157445594,0.20537193387922512,0.20207308991458847,0.006729058650641063,0.1329458354550161
120.717130740013,27636.7631900029,0.0139099774166458,0.0,0.23434158788437648,0.01277587859781601,0.42714174075545436,0.17148973969069106,0.008505030943577806,0.326840721915947,0.13305075360279292,0.006065450133429986,0.30487965303385817,0.05151442046102215,0.00039442113427018774,0.2127601904614673
55.5344170977921,420935.000777932,0.0019036488659233,0.9802348202182719,0.10659426429877598,0.21440556340959116,0.04869737063938995,0.10798615597070696,0.2033504724656772,0.04467834809735669,0.0,0.10277587995165383,0.018155811864585286,0.0,0.10604550241198742,0.018901742625236796
97.7558395218495,113925.281042948,0.0082190587125155,0.3172508170015992,0.42694920989826246,0.033332675939694204,0.23922320808556477,0.38284529814643087,0.030656841761665082,0.20654809520538567,0.23309535562620357,0.016940971158950567,0.149099901654597,0.18096054628363803,0.011700584904128364,0.1249787002922461
95.7591129483322,23321.6492169344,0.009434035079869,0.34262129235547845,0.08490043709198512,0.04706414673836575,0.25813402660061063,0.0402743778645134,0.03389084941249741,0.20026768129935466,0.017149111531443013,0.026918460908443534,0.18543990406625202,0.0,0.022002188162385028,0.15408047192402674
97.2592218319312,92037.5444159263,0.0102129341470817,0.3204659984382537,0.12085828005010875,0.07511644253158768,0.2403751685751318,0.1223384353013078,0.07236454656956237,0.25430491625509344,0.11052214307403078,0.06595373351220013,0.24004987728089353,0.11580972262093672,0.06663690132368816,0.25288055072561616
97.9609461691658,12708.6499968803,0.0004530201741445,0.3365987182067791,0.0664452695315315,0.4006911049425528,0.0022506544480468405,0.06617816270040679,0.40755463735357017,0.002110907006570525,0.0,0.18033522275904093,0.0,0.0,0.12378925762471778,0.0
51.8555660433929,59403.634668311,0.0004991416310611,1.002586421441795,0.382194855478065,0.08322216045954435,0.008752903527373422,0.25816581469528427,0.06240136575069672,0.00388857192190358,0.20187696222776194,0.047572581550230864,0.0009792078238279813,0.14699754843164606,0.03874295501851363,0.0
121.688831285332,22486.0544731922,0.0024819728789039,0.0,0.1780187806778275,0.45511153961707895,0.07629541297741538,0.15948966982274193,0.44905874263716944,0.06691546845070165,0.03051159124828533,0.2294859242183009,0.03160918888072548,0.0,0.13602493984014838,0.015891962808617936
95.7081098905813,21559.8801009424,0.000878598434577,0.33407287615254966,0.6355672050079625,0.004044214035375046,0.011711949363636003,0.61280458944675,0.003783389339889407,0.012280628413602408,0.5188529088380954,0.0013688946362764485,0.008320132123089867,0.5215372254815952,0.0006917253148476158,0.008369587520830335
119.628072951721,19197.6140692142,0.0018919148919182,0.0,0.6943415929154109,0.013826169558928071,0.05470604210357582,0.443080995069975,0.00514696103208535,0.03345627599983018,0.3640355882469504,0.003166318631138326,0.02831394231509299,0.39131170945239657,0.0032629969602248105,0.02910765408432986
55.4226406987651,617444.665528723,0.0104457113299013,1.0032423392399052,0.07397654318593971,0.9551755090423012,0.2993980714297812,0.03961178050787687,0.7333469717975029,0.23727052262319454,0.024183370090469225,0.6697577131094837,0.21703521739532985,0.0,0.29812310422884986,0.0966498539366252
51.5230972117352,91618.7311898958,0.0009373208720687,0.9805271516858932,0.5251881798091311,0.08722732910799126,0.025429072599884146,0.44156225340754596,0.07138308595061052,0.01696090588091311,0.40304861973332795,0.06646339379146929,0.015981615006072317,0.11727837079380674,0.024445578899324232,0.0013808102081212788
53.4520612412165,1031673.95049056,0.0096123095343334,0.9638381190664133,0.15653976281709542,0.071150790211476,0.2676622599651618,0.14413134472623532,0.06485417827532701,0.2482715736941619,0.07708366533984325,0.04449512371858049,0.18863612018784798,0.05032983316970277,0.03932617504298341,0.1796979923262312
96.6026197432517,77196.2323425543,0.0076162761556436,0.3488115015532842,0.17061729160269704,0.7320460981924733,0.17930377699676706,0.1566897690117081,0.717406876223235,0.17878198435227038,0.15110567223857418,0.6794315591572463,0.17351710893263844,0.10482908832920211,0.6075593099826795,0.1402862681674987
124.910313600391,11430309.495943,0.0007488051590903,0.0,0.04644995859208816,0.20493812127074681,0.010151087463613664,0.033961100337810454,0.18978853794625697,0.008143625029106531,0.0062089406140838875,0.16449355531513357,0.005123609412645975,0.0,0.15719364861025642,0.004466875274655874
97.0860476043776,141375.974285643,0.0079149927947568,0.347000503301126,0.17180370236211132,0.732373194089734,0.17502906384210984,0.15422717734650676,0.7270844027203281,0.1726166623237755,0.1468567927590372,0.7142200149309945,0.16589966566599407,0.10977101654037079,0.6134307656215507,0.1428258301416124
97.5108739572125,1766244.76280924,0.0004498230775271,0.34332767644701756,0.15617852610727131,0.1592195592888507,0.0004315359146500447,0.14593829761296898,0.15293043228233236,0.0,0.1183312219020062,0.14315693738821642,0.0,0.0,0.044559810706716475,0.0
84.2768333985267,4001892.29079145,0.0004871271007501,1.038941571295956,0.7249455188823267,0.29376878528597916,0.0021406531563215253,0.6497651418442801,0.26748825670457166,0.0009207934709622883,0.6745643588013281,0.2643045601538546,0.0008433353776891113,0.3565672539055811,0.1484320881533345,0.0
120.224242346781,10091.6342047254,0.0075783389768336,0.0,0.8912243855727715,0.07517433972060261,0.19605471494531837,0.7257517954280135,0.05999542427649769,0.167117881720333,0.6862462475435557,0.052953441912270055,0.15228906678139773,0.6366245721843313,0.04681439334269774,0.13056779177248024
119.818549000515,1257114.87972491,0.0016810406250912,0.0,0.6366292240118651,0.01787680385151129,0.05080723680317696,0.6859839048065262,0.018054727146583977,0.04766003059453745,0.13414682520922303,0.0,0.008807705598870445,0.1016478179797254,0.0,0.006014082681946128
95.7155009562242,27330.3594621968,0.0021580545812019,0.3433263971550926,0.669214889103391,0.3884178605160533,0.044856723246401775,0.655119573899638,0.34743739148609243,0.04132520031767548,0.576545720184732,0.3197601263707249,0.036332130940382214,0.4974920851853282,0.29177932126038847,0.03225505400408648
122.839634387296,431518.204897333,0.0051591067045176,0.0,0.08126765351713029,0.5400751936129491,0.13400986742532917,0.06525174938331632,0.4970221817539082,0.11273023050684512,0.04110935053151807,0.42823933611377435,0.0964286144202505,0.029835259331031816,0.400898885818465,0.09221776358935971
95.7067825251839,1363981.20006119,0.0112355274625092,0.3236578942248457,0.6056396526948316,0.47167714145002604,0.34048221471293405,0.5479778153475487,0.442956106077679,0.32180694198316745,0.3535576653885322,0.29199020406334697,0.21733015296408903,0.16900167430648677,0.17515038033367036,0.13136206943352058
96.4927227180572,3748647.85387612,0.0007935630953483,0.3307855214005733,0.5563286714942857,0.08383771766240528,0.02198929829750027,0.4465011365070514,0.06704287332471365,0.01598423183351222,0.36103856217556396,0.05277895397047955,0.012138998513129754,0.3901301886634111,0.05664864363557932,0.013304233662174933
121.306150407122,18867762.9711843,0.0129486529590396,0.0,0.18258573414663395,0.671635726180238,0.3693867116058667,0.17101157374734213,0.629580590781997,0.3608694960376571,0.04156150613383403,0.33752625125519503,0.19456275135733725,0.030280321087147226,0.30664841128915177,0.20332067303839862
51.5787943430262,238628.163908541,0.0049542115763796,0.9551721016628988,0.7297419120353609,0.010642383028822151,0.1383173386398944,0.68687261956968,0.009535922888838625,0.1471140132676745,0.3676171730377729,0.0008549786093642439,0.07264690003466363,0.21551420959569195,0.0,0.051426783296821876
119.890387131812,127943.784623266,0.0005298908749684,0.0,0.5132123289840033,0.5196206400336792,0.005608740993161576,0.3626543375323711,0.38989759029822246,0.001860047923088159,0.06658399130355862,0.13898259738315144,0.0,0.028702866187166977,0.11649194982095998,0.0
127.785665070562,4810117.08146305,0.0060861073796169,1.0138158814316944,0.5194414464978132,0.006150061990765469,0.20059015800276864,0.27413849883674846,0.0,0.12087345112967524,0.23745295205391714,0.0,0.11049822392182984,0.16154384767605096,0.0,0.08420547493090563
125.458464003434,2890492.80205996,0.0103101873664017,0.0,0.04722215139098873,0.06791174833718787,0.3573797237619793,0.018199006349281132,0.05389400707867548,0.30298914201977345,0.0,0.023876629847728387,0.15940223509452595,0.0,0.007151617730635425,0.08218905959796981
128.510340720322,45920.9308046883,0.0046755646353045,0.0,0.008424139647760214,0.00016555780840990818,0.16027944588825946,0.0,0.0,0.13056510360337922,0.0,0.0,0.045958800297605504,0.0,0.0,0.049217807744580136
119.587679257974,188053.980507424,0.0006480136492936,0.0,0.5897555793602983,0.012408051501946536,0.013817605239857015,0.3332872283574589,0.003607080322509202,0.004329558688385123,0.08439443451269421,0.0,0.0,0.07454870059577046,0.0,0.0
96.1073674611028,63192.1578744948,0.0081508116113853,0.3186752502306196,0.4283635695882576,0.03344692512837816,0.24041754906634333,0.3893117051352363,0.030169110040725634,0.21077729955904023,0.24414345442363736,0.018505469462304684,0.14647468189572888,0.17953879273216475,0.012216283958124054,0.12046222028619039
95.789312627666,1609813.7633689,0.0231914928125141,0.3346159359255175,0.817126044934391,0.14483676918465035,0.8983102553461617,0.47272057416971464,0.09063224116240909,0.5777038299854049,0.3170215312347854,0.06082269831792968,0.38871293291196096,0.0955288904611776,0.022643033926183644,0.19775631020803913
119.822020651927,97363.0732003227,0.0007106663144273,0.0,0.5292391606448208,0.016926979582649236,0.012252795205702827,0.46580442179185017,0.01488428380757889,0.011191918535825256,0.11506201283831526,0.0,0.0,0.03428797101963214,0.0,0.0
126.656772059715,25125.3146699278,0.0019706050465903,0.0,0.032940075430081955,0.053515106411142245,0.06209347447041163,0.006607661241300411,0.04497245898838601,0.04918730203371698,0.0,0.01885386126090748,0.0228560021908898,0.0,0.0034785101708186454,0.0050622099952098275
51.4410603964107,431518.204897333,0.0052360427628083,1.0014967120212086,0.47565570138150615,0.049679751767939685,0.15720255507935982,0.45037417208399,0.04748961894548917,0.1607536671037261,0.26901014281592345,0.026610445926246742,0.09896501480298123,0.03189540357014803,0.00396541277471046,0.03223998494635311
95.8030816516859,59103.3619187402,0.0105826608400407,0.32557974751047347,0.41387779686846665,0.003980529748354145,0.3214307525123758,0.2570884771597233,0.00027325024869405103,0.23967714508273916,0.2706396975054913,0.0,0.23812538533107175,0.12994451702114165,0.0,0.15739968670874033
52.3399288659955,636184.318472734,0.0026827728008422,1.0406810489827856,0.31730544943396904,0.06584925351892962,0.09010629355919413,0.1799237420725421,0.0415631257504956,0.05460699460379711,0.14438265530257485,0.03361095320338838,0.04488739435433568,0.022140094213492355,0.01358972391121483,0.0205311354482731
95.7746317750706,605668.344923647,0.0012362924853883,0.34469656098018997,0.5809882277576718,0.16287258082220396,0.033316786386099084,0.37652337524929747,0.10285829110932222,0.019255891061226542,0.33067068363776875,0.09646190637409632,0.018383699317491137,0.10135958508565167,0.04073706238147746,0.0027652679244306575
96.0643801556276,414373.959636646,0.0029677806823429,0.3299779544612086,0.5391894922711046,0.1467728683312744,0.08263675851769603,0.535054296321852,0.1347991901903211,0.07817138069474097,0.2708308598882907,0.07594749454914769,0.0410797217129969,0.16687197132883527,0.0523178784445344,0.03139075910854991
