SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
119.820174575743,38011.9016752158,0.0143443963971047,4.506772666641387,462.78837442104737,0.0023042647244364577,0.004905680584402113,356.47898576353253,0.0019305380705605126,0.003670312762793163,264.26547580229203,0.0014118645002107245,0.0027388561556872153,203.21208091575306,0.0009447010717643235,0.0017267277527668594
119.98260123521,3522121.99356155,0.0045614894292125,5.830287796618552,389.9527854500365,0.002285582584054527,0.0014020301703480784,333.9852649330055,0.0019071565376568087,0.0010917148836051003,225.83332293465887,0.0013993488865709316,0.0008209873688830869,160.20534082930064,0.0009016367455857382,0.0006068575645798442
54.1459113959376,558780.993039027,0.0008477158182433,15.430650041926045,382.9127895021373,0.002082981809292899,0.00010797294276017454,286.021268785969,0.001534517655834134,9.455547119299604e-05,242.8156535040702,0.0012100774012239334,8.480759836597944e-05,175.1249511538039,0.0009107229333516838,3.628047787288315e-05
120.815359435163,2321003.56014736,0.0006095890072875,4.3434783013381155,319.3866909299803,0.0025240805250684112,0.00023866529955818188,231.39531997348567,0.002041520243430857,0.0002762865366110066,185.83925018040958,0.0013435377311955333,0.00019512714690436806,148.56795058688024,0.0009398455202204721,0.0001842272545119716
120.505044702311,20463.3982996397,0.0171090741999658,4.426496561019383,390.4260392856174,0.002260936252718385,0.0056018104582038755,301.58881699914116,0.002006261403189445,0.004161620729294742,220.9401652283836,0.0013951408763462666,0.0032167775710217205,169.814929100005,0.0008532617441248951,0.0020523752081052626
120.403245441195,28838.6002918488,0.0337235972879633,4.26272064043816,432.5289135396766,0.0023836902398920437,0.008840332846375108,401.71468743869156,0.0021648880702424835,0.008681485466163045,308.3216936273075,0.0018177426591139436,0.006935406650938731,241.000572125813,0.0014745834979588916,0.0052090148604008926
51.4648348901316,144344.096928054,0.0041302458523656,15.72461612865223,494.52004770075564,0.0020390600733065432,0.0010151193597294616,370.80453670245356,0.0014691385710230932,0.0007213082926902989,313.0955535842597,0.0011825648501155336,0.0006449107674175826,202.40010242605032,0.0008113794741771459,0.0003886561284716576
53.1222294869038,1706417.20041479,0.0004922134958364,16.576440284246697,424.26786139103484,0.0024158610583119595,8.162714973674314e-05,336.5038670126674,0.0019442089325457032,4.700884587705681e-05,276.4327406109205,0.0012963287579099583,4.321621666889246e-05,185.04572981539644,0.001027501358227431,5.656869079318077e-05
55.5886084292564,4464814.26163121,0.0115673293129493,16.11089543057366,349.26768362168514,0.002650100455300186,0.0037060256741933135,288.42716965373944,0.002144010341502894,0.002784578237604336,220.59830864802404,0.0014176733380502455,0.0019721164719411787,160.10876737195045,0.0010626000263974234,0.0012937462616836202
96.2159061520796,267855.581701867,0.0032912781104678,8.234190124631718,362.5280404380443,0.0025434393180145836,0.000829442632961047,279.7395855212706,0.002118082723983685,0.000748019933889078,217.32404222823035,0.001547087164935839,0.0005920846661728443,164.35804613876576,0.0009989435353462133,0.0004429159850486062
97.6373256727387,4069379.05810282,0.0007918970296531,8.464061983147268,292.0891800340217,0.003025601152399871,0.00025490104247189257,245.9430261666617,0.0023817114661961627,0.00034296489113346185,189.60750090578196,0.0017651428217556188,0.00020091065390157237,148.57118113858732,0.0011522277999038277,0.0001442424768449575
51.3586839184449,64715.3199637117,0.031098686303326,15.997428493936992,515.8382966017658,0.0023847478550844056,0.008912055412541484,404.6221079133819,0.0017186102274108354,0.0079862827954772,332.1212581749671,0.001420562085198624,0.006674217107870224,236.47969968525928,0.0010384210582358897,0.0040836383399248085
119.951328728276,10557.2040873307,0.0022307152729567,4.116518243682036,394.19955853226054,0.0023951900430254853,0.0006865113722967877,301.0677826388776,0.0018706271626636123,0.0005635048604204244,220.71272466876763,0.0014600462691974018,0.00042429557344349347,176.05286524884107,0.0009520025757006025,0.0003116151485213394
120.055517816375,5758179.94665897,0.0024271199492556,6.107306797504058,384.952462847318,0.0025352976117906417,0.000821748691351809,318.32370845971644,0.0021217699500229613,0.0006472325984636587,241.98544969953136,0.0015430580691444089,0.0004992938963093061,174.0101337690517,0.0009464932812273231,0.00036419120491464746
119.484336838525,718460.607360544,0.0007794726249573,4.194528658546249,447.3134416963552,0.0025446112469800887,0.00021522935939249018,341.62651866353804,0.0018881417370862031,0.00013776013173418962,257.617626112904,0.001386512423778229,0.00011626033873290834,189.6177925118388,0.0009673720046461901,9.647346243152876e-05
96.3028223478756,20609.0951426763,0.0039772232470819,8.303134097704437,363.32139637038733,0.00254032611707531,0.0010278924013123467,288.98707111181506,0.0021102416573852115,0.0008598919931400999,211.23715542501517,0.0015259620716802048,0.0006978811488244855,160.36109754878947,0.000999117504496,0.0004998922260086641
96.2679804739867,4227020.90998349,0.0251663298541676,8.145468198576317,425.55057550657773,0.0031749277543068827,0.008058464236415076,351.38892625342527,0.0024874140592429056,0.006710977253576125,252.00792152845065,0.001833528670875068,0.004969960540937709,186.30612498577264,0.0011625336411694857,0.00322240137154955
119.798828087625,297630.912101064,0.0006152537549103,4.395863628740831,423.8723195492347,0.002366103995928729,0.00019637778539726054,325.58549365719466,0.0020140023779467073,0.0001576809827454409,230.58080493725768,0.0014383147706027006,0.00012622608146429872,184.26567532268882,0.0009707516180175828,0.00011056873063812773
97.1719050611982,2378153.0825232,0.0008710079048043,8.014003005402563,286.0578111071897,0.0027313174783290977,0.0002946401734438718,223.58620352561894,0.0020724590503525824,0.0003368049463738402,190.64532640666027,0.001586368040000851,0.0002834013624451768,142.6650165918704,0.0010435122499796432,0.00020959849493069923
51.5038262495143,236102.154156269,0.0067989287891564,16.02260202274654,475.38658886267484,0.0019982581393666768,0.0021225141439090616,407.25700516676625,0.0014374776962581535,0.0014556250815100497,309.7746643927678,0.0011584631555128341,0.0011634687203388077,198.82411609902434,0.0008052829733210441,0.0006812122515791745
51.4088439681975,629449.959181764,0.0029172170747367,16.572214598077753,465.00765769644653,0.0020683684022870887,0.0007007996661582468,393.2007536749686,0.001648696336567751,0.0003921794443018339,313.5265960624077,0.001244305265520247,0.00038859309106227535,214.51323535891748,0.0008476534163974636,0.00024356830502638295
95.5454138043586,29698.8074950428,0.0021267120280725,8.376734724809543,396.21569503413434,0.002392164377068518,0.0005262681330433696,323.9080431235043,0.0019453384149194523,0.00042968169481566183,221.17486981096135,0.001473243186945834,0.0003622312096041299,174.89766312936072,0.0009180748656129952,0.0003155874790038408
51.5117451872659,6945700.74776757,0.0217298067623445,16.21251784518515,468.7742234666218,0.0033041492058301365,0.007167092446736634,395.97458532302016,0.0029473636700198566,0.005622600088466395,317.5199952656761,0.002065231939544477,0.004240572783410515,197.2417766702292,0.0014317150972161057,0.002710649647200893
51.9790457317425,173847.965661923,0.0004533210150489,15.906231101108654,447.0502278610809,0.002049573794522335,-4.2741030287980575e-05,356.1493241302624,0.00147495272497324,-5.300525563536415e-05,277.6090355470913,0.0011663195159867916,6.186887801628588e-06,186.95674255507737,0.0008468591824927828,-4.410820023062715e-06
97.2765572646066,11928.5869846338,0.0252218571029697,8.020573417642437,334.3212715969747,0.00255837207006502,0.007910175797432138,249.64667575222546,0.0022227675008644958,0.00674386955304531,181.6812147921627,0.0015035609873843166,0.0048379604837451235,154.43170093505302,0.000913874235773059,0.00321301161922901
122.993062109333,11489.5451147905,0.012457367227896,4.06936310260668,135.1792896109478,0.0026243879800332843,0.004192635301358315,119.67145868719352,0.001981560179432243,0.003317036632209772,90.6574555989022,0.0014230973901871017,0.0023667323042866357,97.569597535413,0.0008764454585199047,0.001634802181955144
120.164925725606,23274.4231245824,0.0115499404017662,4.377166932472097,420.86539431696644,0.002152499670014531,0.0037432505613897507,323.0367721368121,0.001993834241743082,0.0029803092802501655,253.73277816742615,0.001417804486490821,0.002040536214315471,183.46696030857336,0.0008583892330993566,0.0013867598906311374
119.474356025668,73866.7266689486,0.0063672544889464,4.0890894121687085,448.00295389060506,0.0022178790592502005,0.0021661715890364296,353.04257488807076,0.0018574358427941237,0.0015677754161259334,265.7454991090274,0.001417500134487801,0.0012797940813722587,200.57438158908374,0.0009052722449013453,0.0007880748091629384
51.8626795260709,701550.670728213,0.0009784785732349,16.22376426239103,451.8502194506647,0.0022585249351453783,9.687600597103173e-05,376.04494307245307,0.0016127105322931766,-4.2927232361237913e-07,279.46229321132785,0.0012636754410014933,7.327967828000459e-05,189.18804311438862,0.0008810996294446139,4.6279320757860765e-05
121.447847176517,114969.226295597,0.0008239258281095,4.059767317579059,229.74923924299802,0.0026501265515957427,0.00020184523749266603,179.68501430429194,0.0020862378781903827,0.00023839297247677693,136.17221229782305,0.0014158274899795332,0.00014325514239944516,121.60069031743342,0.0009443584378637149,0.0001706261472445775
125.991041926541,13885770.7809046,0.0170099069985607,5.7062261710980025,201.3167794975552,0.0022722904572930135,0.0057100914961591,172.96909858860965,0.0018235093581032496,0.0044277711192025025,132.85871029876284,0.0012947931787916434,0.003415067767690645,117.83515960680789,0.0007280921797800708,0.0022050945121339528
102.404104446451,55475.5693094903,0.0005281179673176,8.154428156079774,52.571450550275685,0.002558224326485092,0.00017633195496312833,51.089143631072595,0.002181992336613171,0.0002665432500930158,59.16201846115615,0.0015399182646769227,-5.548973005302588e-05,75.91198050693096,0.00113917049576746,0.00011222044463545026
98.1696512607288,111582.655238339,0.0009642479034663,8.03545666427296,206.54504813131715,0.002724163132123385,0.0003541394795230547,155.77022497008838,0.0021376153756491236,0.0003402632293807498,128.06454372227245,0.0014635061114153037,0.00018420222800653649,118.88699793398561,0.0010434852972284704,0.00017196594178185684
119.578399278642,26498.437129776,0.0144426481896182,4.499104020729164,507.16399240180806,0.002374972923809117,0.0047940599437471245,366.376230208151,0.0019508731634400546,0.0035374643704723678,294.92786314235735,0.0014996307920005364,0.0026844033362608995,209.0848981796335,0.0009508513146533689,0.0016736122116721393
120.147774098168,4517158.33351496,0.001808096945513,5.661910918217559,390.2477580501358,0.0025752166072431333,0.0006025020385383088,303.6820866672141,0.0019260759415638887,0.00047665287591260947,218.32429814305115,0.0014861674349452595,0.00036217177390121096,168.4713195358117,0.0009503147749600056,0.00031700304645318424
125.143713399471,75264.8044573084,0.010206160665632,4.163375250853954,73.88968574540041,0.0023986761810953702,0.003489281796503186,68.16566501428403,0.0020262880018180936,0.002559538936568154,66.41635409460322,0.0014821642826497088,0.0017860763034280162,87.7361014956031,0.0009362642659969067,0.0012332793640304496
126.317555572648,1939841.7616341,0.0110823199762788,4.495580131967501,79.32436941431389,0.0024696341593613345,0.0038450188953110444,70.67136879129643,0.0020273829130020697,0.0029227059192113076,69.85892748032767,0.0014511128564990564,0.002187916452312289,84.46252034688726,0.00090725283834088,0.0013442394203847022
122.15864036138,5602743.39697358,0.0213311051633685,6.504031324322097,299.1581318507139,0.001739108862800607,0.006376936954075155,232.21230202862253,0.0015099331140251062,0.005370481381131742,169.51546938010296,0.0010665502821436133,0.0039646834172108346,142.06686774984846,0.0006304963567024418,0.0023710742233430666
125.861848399173,741016.783836184,0.0035927781233054,4.449959902951887,50.417921079439026,0.0024822945691054085,0.0012454536269822223,51.99395679601263,0.0020144286140190808,0.0008238751272887338,59.18456016088575,0.0016009128342668742,0.0006118619189280736,84.69278082381267,0.0009714285334816613,0.0004483336110845132
120.678507014992,95699.8903423182,0.0006122712028,4.151936050020736,322.4584504660224,0.0024994923771409403,0.00015745037159217766,236.5884994510821,0.002008520405477295,0.00021786686832153332,176.9286818720048,0.0013962675201004558,0.00013296237845273107,148.50945539337255,0.00093180209798369,0.00015496748998731778
120.145992580093,6612535.00610393,0.0005582759135498,5.905860982273892,382.23707051610023,0.002785827324163081,0.0003898388566200348,331.45571423226005,0.0023221108605212455,0.00027504654153576614,242.8090239913521,0.0015826555777958943,0.00022736037623428206,169.71109835361042,0.0010046319204969891,0.00017200351687650142
127.165256991161,12222.301764092,0.0005674786345859,4.154821582015963,35.03316215802783,0.002601667071763544,0.00046738139819609876,44.080860445526554,0.0019257315059286388,0.0002739121120425698,58.89739398882794,0.001588659683689775,0.00019488101786954413,82.54253643467207,0.0009554458247067568,0.00019415808594610567
119.500860102181,73307.3641170088,0.0011353547386629,4.2038382751489936,454.83027742625546,0.0023663386871359306,0.00035664740121825597,327.5646721012336,0.002010090464454763,0.00026431313318407555,242.38778027800922,0.0013771984029759016,0.00020632426600443893,193.89203708491263,0.0009331269408467685,0.00015724455194785901
119.895026134211,68633.5985341531,0.0005688550874344,4.171342069830343,415.13584595170533,0.0023361563492295405,0.00019761230528302868,325.3473875136484,0.0020373238159403727,0.00017426140239581436,224.5400964122503,0.0014357046610235155,0.00013019744661135125,172.73557532903192,0.0009234285353690253,0.00012097606364085363
